user1Id,user2Id,PCC,areFriends,areFriendsOfFriends,categoryJacc,itemJacc,predictability,socialJacc
670,972,-0.634116,0,1,0.272727,0.020833,0.666667,0.003279
707,82,null,0,0,0.362500,0.018182,null,0
529,691,null,0,0,0.416667,0.013245,null,0
98,649,null,0,1,0.373626,0,null,0.001739
632,492,null,0,1,0.391304,0,null,0.049700
145,928,null,0,1,0.476510,0.003922,null,0.001939
419,462,null,0,1,0.235294,0,null,0.019798
722,103,0.177861,0,1,0.404494,0.038462,0.666667,0.000684
993,958,null,0,1,0.417266,0,null,0.005104
793,533,null,0,1,0.333333,0,null,0.000605
965,166,-0.188020,0,1,0.534483,0.032258,0.750000,0.008584
422,496,null,1,1,0.367816,0,null,0.010713
287,531,null,0,1,0.287500,0,null,0.002384
697,955,null,0,1,0.439759,0,null,0.014388
971,382,null,0,0,0.388235,0.019231,null,0
623,29,-0.260692,0,1,0.294964,0.034146,0.428571,0.004441
221,326,-0.423420,0,1,0.358696,0.007712,0.666667,0.011218
464,457,null,0,1,0.348837,0,null,0.003484
982,669,null,0,1,0.384615,0,null,0.009985
428,842,null,0,1,0.402439,0.016667,null,0.004484
31,30,null,0,0,0.321739,0.007042,null,0
373,724,null,0,0,0.266667,0.017857,null,0
46,360,0.433293,0,1,0.629371,0.039146,0.818182,0.026622
501,546,null,0,1,0.371134,0.010101,null,0.001779
604,5,null,0,1,0.352941,0.021739,null,0.006897
887,418,null,0,0,0.486486,0.014286,null,0
410,896,null,0,1,0.421053,0,null,0.001376
87,791,null,1,1,0.603687,0.001887,null,0.028996
28,331,null,0,1,0.354610,0,null,0.015685
15,89,null,0,1,0.352273,0,null,0.000775
271,474,null,0,1,0.328283,0,null,0.000792
165,935,-0.350657,0,1,0.230047,0.007353,0.833333,0.026008
538,535,null,0,1,0.236111,0,null,0.000794
411,55,null,0,1,0.321739,0,null,0.000502
815,143,null,0,1,0.471591,0,null,0.009858
705,413,null,0,1,0.381818,0.004950,null,0.021779
622,445,null,0,1,0.385321,0,null,0.000257
102,993,null,0,1,0.303030,0,null,0.028474
79,585,null,0,1,0.422764,0.006135,null,0.000686
908,680,null,0,1,0.485915,0,null,0.002740
22,798,null,0,1,0.438596,0.007194,null,0.004587
619,196,0.481263,0,1,0.425532,0.022556,0.833333,0.005731
956,289,null,0,1,0.271967,0,null,0.011592
415,169,-0.165141,0,0,0.277372,0.011719,0.666667,0
749,840,null,0,0,0.391892,0.012658,null,0
546,246,null,0,1,0.419643,0,null,0.000494
419,160,null,0,1,0.326316,0,null,0.000368
497,974,null,0,1,0.531034,0,null,0.013970
27,712,null,0,1,0.463235,0.004695,null,0.009222
799,826,null,0,0,0.239362,0.002101,null,0
647,287,null,0,1,0.396947,0,null,0.001468
191,555,null,0,1,0.414634,0.017857,null,0.001425
529,197,null,0,0,0.365854,0.006944,null,0
956,944,null,0,1,0.338235,0,null,0.009211
486,436,null,0,0,0.378378,0.045455,null,0
64,106,null,0,1,0.449541,0,null,0.004167
759,814,null,0,1,0.333333,0.013699,null,0.001596
702,561,null,0,0,0.413043,0.011364,null,0
83,724,null,0,0,0.345679,0.018182,null,0
956,284,null,0,1,0.318182,0,null,0.029878
429,672,0,0,0,0.403846,0.027273,0.666667,0
670,871,null,0,1,0.410714,0.004484,null,0.002001
200,190,null,0,1,0.527027,0.012048,null,0.004800
381,492,-0.848631,0,1,0.312500,0.018293,0.666667,0.006077
298,784,null,0,0,0.484536,0.009091,null,0
518,686,null,0,1,0.444444,0,null,0.000443
659,550,null,1,1,0.378378,0,null,0.007543
745,175,null,0,1,0.377246,0,null,0.002394
30,887,null,0,1,0.366071,0,null,0.001179
420,57,null,0,1,0.392000,0,null,0.007688
587,493,null,0,1,0.490741,0.014085,null,0.002262
827,164,null,0,1,0.454545,0.011905,null,0.017857
287,497,null,0,1,0.449612,0,null,0.003530
561,893,null,0,0,0.483146,0.013699,null,0
222,851,null,0,1,0.377358,0.001524,null,0.021359
363,953,null,0,1,0.344828,0,null,0.022457
566,802,null,1,1,0.387387,0,null,0.027962
609,721,null,0,1,0.279661,0.006803,null,0.001931
22,102,null,0,1,0.344086,0,null,0.010178
750,208,null,0,0,0.314286,0.014388,null,0
847,34,null,0,1,0.280899,0.017544,null,0.005111
383,562,0.440372,0,0,0.377049,0.028902,0.600000,0
880,564,null,0,1,0.435754,0.003236,null,0.005272
307,202,null,0,1,0.267606,0,null,0.016497
92,424,null,0,1,0.207547,0,null,0.018097
974,565,null,0,1,0.473684,0,null,0.022306
39,992,null,0,0,0.367647,0.021277,null,0
334,19,0.613756,0,1,0.402174,0.032258,1,0.012200
554,97,null,0,1,0.280000,0,null,0.011386
655,237,null,0,1,0.438776,0,null,0.002838
313,587,-0.190017,0,1,0.483607,0.019868,0.666667,0.003623
429,143,0.360520,1,1,0.507692,0.098160,0.875000,0.019906
498,159,null,0,1,0.348624,0,null,0.005952
98,771,null,0,1,0.250000,0,null,0.009542
219,846,null,0,0,0.344538,0.008333,null,0
51,676,null,0,1,0.311927,0,null,0.007882
954,634,null,0,1,0.410256,0.007519,null,0.010183
558,276,null,0,1,0.386792,0.009901,null,0.025198
230,112,null,0,1,0.440860,0.018692,null,0.005319
513,819,null,0,1,0.400000,0,null,0.003568
491,647,null,0,1,0.453901,0.008097,null,0.003185
59,334,null,0,1,0.328947,0.004566,null,0.015766
744,909,null,0,1,0.276316,0,null,0.005472
793,799,-0.846192,0,1,0.301508,0.006135,0.666667,0.001645
421,918,null,0,1,0.357895,0,null,0.002000
362,316,null,0,1,0.411111,0.014925,null,0.001639
478,629,null,0,1,0.439655,0,null,0.000603
703,496,null,0,1,0.333333,0,null,0.000416
11,605,null,0,1,0.298077,0,null,0.016110
316,967,null,0,1,0.345238,0,null,0.000718
713,458,null,0,1,0.315217,0,null,0.020700
902,123,null,0,1,0.392000,0,null,0.001321
861,58,null,0,1,0.500000,0,null,0.006079
433,20,-0.519232,0,0,0.353982,0.034783,0.750000,0
828,188,null,0,0,0.280488,0.002604,null,0
331,647,null,0,1,0.537415,0,null,0.000797
529,465,null,0,1,0.432836,0,null,0.008772
956,164,null,0,1,0.313559,0,null,0.001472
717,327,null,0,1,0.206349,0.004237,null,0.004971
876,535,null,0,1,0.347222,0,null,0.000347
21,331,null,0,1,0.406780,0,null,0.000873
816,323,null,0,1,0.380952,0.015038,null,0.002618
562,45,null,0,1,0.578571,0,null,0.001302
748,925,null,0,1,0.372881,0,null,0.002430
383,384,null,0,0,0.383721,0.016393,null,0
745,214,null,0,1,0.448000,0,null,0.002445
42,200,null,0,1,0.513514,0.037736,null,0.002182
679,264,null,0,0,0.405660,0.009901,null,0
956,849,null,0,1,0.241667,0,null,0.003479
475,454,null,0,1,0.370166,0,null,0.000490
554,401,null,0,1,0.370370,0.018868,null,0.028286
706,748,null,0,0,0.353448,0.005650,null,0
715,936,null,0,1,0.423529,0.034483,null,0.034682
161,846,null,0,0,0.315789,0.018868,null,0
344,858,null,0,1,0.371901,0.019048,null,0.009100
557,525,null,0,1,0.387755,0,null,0.000203
691,741,null,0,1,0.356522,0.009901,null,0.011791
264,732,null,0,0,0.448276,0.014286,null,0
516,594,null,0,1,0.396396,0,null,0.003110
552,468,null,1,1,0.423729,0,null,0.005002
231,935,-0.078598,0,1,0.331797,0.004745,0.750000,0.002866
558,981,null,0,1,0.316176,0.007692,null,0.037389
520,148,0.231406,0,1,0.460674,0.046512,0.812500,0.032229
817,970,0.609613,0,1,0.506173,0.089286,0.800000,0.004628
372,637,null,0,1,0.389262,0,null,0.012107
531,670,null,0,1,0.218310,0,null,0.002825
597,951,0.428495,0,1,0.242718,0.011024,0.857143,0.023256
634,506,null,0,0,0.389381,0.014925,null,0
491,605,null,0,1,0.409836,0.006623,null,0.000718
808,407,null,0,1,0.459770,0,null,0.003553
701,317,0.010279,0,1,0.320000,0.038462,0.666667,0.000732
681,465,null,0,1,0.455357,0.008264,null,0.003279
971,564,0.581080,0,1,0.339623,0.017467,1,0.020665
483,35,null,0,1,0.425000,0.037736,null,0.002650
153,955,-0.966200,0,1,0.460000,0.012448,0.666667,0.005297
147,514,null,0,1,0.361905,0.012821,null,0.059883
244,768,null,0,1,0.360248,0,null,0.005510
669,502,null,0,1,0.488889,0.011236,null,0.005042
132,725,null,0,1,0.300000,0,null,0.002577
123,735,-0.058417,0,1,0.414201,0.015094,0.750000,0.011583
430,31,null,0,1,0.339623,0,null,0.009023
458,317,null,0,1,0.271845,0,null,0.013889
581,260,0.262688,0,1,0.477273,0.012876,0.666667,0.019531
798,2,null,0,1,0.462185,0,null,0.001669
838,955,null,0,1,0.331081,0.004464,null,0.004098
364,569,null,0,1,0.409091,0,null,0.000752
754,919,null,0,1,0.375000,0,null,0.005263
865,425,null,0,0,0.441441,0.017241,null,0
587,782,null,0,1,0.425676,0,null,0.004545
553,839,null,0,1,0.323529,0,null,0.002047
325,348,null,0,1,0.354167,0.022222,null,0.005188
970,747,null,0,1,0.268293,0,null,0.001944
542,24,null,0,1,0.410000,0.023529,null,0.003439
20,474,null,0,1,0.413793,0.004425,null,0.002890
547,776,0.676539,0,0,0.514925,0.023041,1,0
494,986,0.846883,0,1,0.429688,0.016393,1,0.001629
842,556,null,0,1,0.370370,0.032258,null,0.023857
51,830,0.723059,0,1,0.444444,0.063830,0.666667,0.008804
44,442,null,0,0,0.419753,0.016949,null,0
213,866,null,0,0,0.358491,0.009901,null,0
974,2,null,0,1,0.475410,0.006250,null,0.016111
898,318,0.646391,0,1,0.439394,0.073171,1,0.005252
117,730,null,0,1,0.416667,0,null,0.001289
782,253,null,0,1,0.345588,0,null,0.002600
391,274,null,0,0,0.365385,0.021505,null,0
27,947,-0.517093,1,1,0.441176,0.010345,0.666667,0.074092
549,767,null,0,1,0.360465,0,null,0.003818
452,328,null,1,1,0.443182,0,null,0.045557
241,874,null,0,1,0.383495,0,null,0.003036
814,955,null,0,1,0.337838,0.004425,null,0.002212
627,894,-0.097274,0,1,0.453237,0.012346,0.666667,0.014109
811,140,null,0,1,0.458333,0,null,0.005208
86,122,null,0,1,0.463768,0.050000,null,0.002653
959,984,null,0,1,0.206522,0,null,0.000717
946,851,null,0,1,0.255230,0,null,0.000862
185,87,null,0,1,0.170213,0,null,0.005077
946,994,null,0,1,0.428571,0.021505,null,0.012090
640,847,null,0,0,0.352113,0.019231,null,0
67,189,null,0,1,0.431818,0.001172,null,0.004484
236,648,null,0,1,0.406977,0.015152,null,0.001261
438,994,0.172205,0,1,0.324561,0.015258,0.692308,0.008948
464,44,null,0,1,0.340909,0,null,0.018602
0,847,null,0,1,0.303922,0,null,0.001738
149,958,null,0,1,0.423423,0,null,0.001046
518,317,null,0,1,0.311594,0.013072,null,0.011491
259,652,null,0,0,0.328000,0.009346,null,0
989,973,null,0,0,0.284404,0.013699,null,0
517,58,null,0,1,0.280992,0,null,0.003419
702,134,0.813364,0,1,0.325000,0.054054,1,0.001650
735,137,null,0,1,0.348387,0,null,0.001211
709,535,null,0,1,0.298851,0.036364,null,0.036403
554,587,null,0,1,0.297521,0,null,0.003071
28,15,null,0,1,0.362069,0,null,0.000819
45,123,null,0,1,0.507576,0,null,0.002692
878,794,null,0,1,0.552381,0.017544,null,0.013474
388,766,null,0,1,0.385965,0,null,0.003115
151,662,0.639396,1,1,0.415842,0.047170,1,0.011287
824,46,null,0,0,0.271318,0.006849,null,0
800,91,0.567015,0,1,0.363636,0.013100,1,0.000972
912,764,0.511430,1,1,0.338235,0.017341,0.666667,0.008637
803,87,null,0,1,0.218274,0.002564,null,0.000606
131,298,null,0,0,0.406593,0.010309,null,0
269,412,null,0,0,0.458333,0.009346,null,0
634,250,null,0,0,0.327586,0.014925,null,0
240,885,-0.358225,0,1,0.442623,0.030864,0.800000,0.001901
355,659,null,0,1,0.463918,0,null,0.007228
303,888,null,0,1,0.404040,0,null,0.001646
352,944,null,0,0,0.381944,0.004367,null,0
764,333,null,0,1,0.244604,0,null,0.001823
493,578,null,0,1,0.452381,0,null,0.001164
27,726,null,0,1,0.408000,0.013986,null,0.005817
992,943,null,0,1,0.290000,0,null,0.008041
593,165,null,0,1,0.261628,0,null,0.034196
744,328,null,0,1,0.345679,0.016129,null,0.004735
663,437,null,0,1,0.276316,0,null,0.000395
168,428,null,0,1,0.444444,0.008850,null,0.001709
651,841,null,0,1,0.391304,0,null,0.009917
526,983,null,0,1,0.442529,0,null,0.002656
188,90,null,0,0,0.463768,0.019231,null,0
670,917,null,0,1,0.513661,0.003322,null,0.001543
320,0,null,0,1,0.405660,0.009804,null,0.003940
764,676,null,0,1,0.370861,0,null,0.003071
473,705,-0.217377,0,1,0.365854,0.016949,0.666667,0.005391
567,531,null,0,1,0.346154,0,null,0.005348
819,245,null,0,1,0.419118,0.005848,null,0.004847
92,933,null,0,1,0.273810,0,null,0.006572
314,674,null,0,1,0.335766,0,null,0.019792
225,158,-0.182821,0,1,0.422680,0.010917,0.800000,0.001599
771,643,null,0,1,0.314010,0,null,0.001151
160,29,null,0,1,0.329412,0,null,0.004206
866,616,null,0,0,0.303797,0.016949,null,0
441,693,null,0,1,0.432432,0.005618,null,0.003247
80,301,null,0,1,0.333333,0.043478,null,0.015772
550,540,null,0,1,0.324324,0,null,0.000674
104,934,null,0,1,0.493590,0.004444,null,0.001175
429,316,null,0,1,0.456140,0.018182,null,0.001536
903,276,null,0,1,0.335714,0,null,0.006319
479,508,-0.040373,0,1,0.392857,0.025316,0.750000,0.003899
508,824,null,0,1,0.226563,0,null,0.001144
712,249,-0.226845,0,1,0.592593,0.015936,1,0.003272
526,76,null,0,1,0.326389,0,null,0.004608
957,806,0.540823,0,1,0.358696,0.020349,0.857143,0.053321
758,47,-0.056360,0,1,0.343558,0.011538,0.666667,0.000682
372,504,null,0,1,0.516129,0,null,0.000810
210,968,null,0,1,0.418367,0,null,0.006338
92,953,null,0,1,0.253521,0,null,0.004905
788,242,0.443815,1,1,0.471698,0.013333,0.875000,0.034568
151,142,0.619049,0,1,0.445378,0.033708,1,0.023641
314,60,null,0,1,0.388889,0,null,0.019885
291,421,0.888947,0,1,0.267045,0.007874,1,0.014327
785,465,null,0,1,0.378641,0.008547,null,0.020339
786,431,null,0,0,0.306122,0.019608,null,0
210,859,-0.195948,0,1,0.392157,0.014793,0.800000,0.011080
671,845,null,0,0,0.386792,0.019802,null,0
420,606,0.870388,0,1,0.296296,0.031579,1,0.024824
663,373,null,0,0,0.308824,0.021277,null,0
938,276,null,0,1,0.274074,0,null,0.006810
645,189,null,0,1,0.200935,0,null,0.001930
735,221,null,0,1,0.449541,0,null,0.002443
452,184,null,0,1,0.444444,0.030769,null,0.000238
945,403,null,0,1,0.476636,0,null,0.003081
327,317,0.242457,0,1,0.281250,0.010526,1,0.052931
425,392,null,0,1,0.335570,0.004808,null,0.007640
446,330,null,0,1,0.461988,0,null,0.015921
840,589,null,0,1,0.406780,0.004184,null,0.001698
529,219,null,0,1,0.422078,0.004785,null,0.000895
844,845,null,0,1,0.447917,0,null,0.003542
670,841,-0.066242,0,1,0.515000,0.037037,0.636364,0.054688
463,823,null,0,1,0.401961,0,null,0.002053
738,449,-0.446317,0,1,0.340206,0.042857,0,0.002331
623,469,null,0,1,0.300699,0.009524,null,0.003444
225,869,null,0,1,0.398907,0,null,0.001332
123,637,null,0,1,0.417910,0,null,0.010905
591,31,null,0,1,0.496063,0.005291,null,0.004064
558,404,null,0,1,0.294643,0,null,0.001751
940,728,null,0,1,0.469231,0.012121,null,0.004425
517,898,null,0,1,0.317460,0,null,0.002381
135,72,null,0,1,0.311688,0.005155,null,0.036117
838,589,null,0,1,0.395161,0.004566,null,0.006135
879,637,null,0,0,0.432432,0.009009,null,0
614,147,null,0,1,0.346154,0.014085,null,0.007259
665,966,null,0,1,0.437500,0,null,0.001385
510,564,0.600343,0,1,0.263473,0.012766,1,0.003086
331,262,null,0,1,0.443478,0,null,0.004417
259,37,null,0,0,0.300752,0.008547,null,0
83,841,-0.138670,0,1,0.287425,0.033981,0.428571,0.003135
781,829,null,0,1,0.409091,0,null,0.001497
340,600,0.299364,0,1,0.556604,0.072222,0.923077,0.009032
586,769,null,1,1,0.378947,0.010870,null,0.008339
929,559,null,0,1,0.302326,0,null,0.002024
530,230,null,0,1,0.451613,0,null,0.008065
925,802,null,0,1,0.320000,0,null,0.000535
955,942,null,0,1,0.366667,0,null,0.001538
726,668,0.662450,0,1,0.494845,0.037500,1,0.010609
454,322,-0.186134,0,1,0.301136,0.018315,0.600000,0.001883
256,788,null,0,1,0.449735,0,null,0.000287
578,883,null,0,0,0.337838,0.018519,null,0
259,725,null,0,1,0.330645,0,null,0.003436
512,429,null,0,1,0.416000,0.007407,null,0.005906
474,192,-0.284392,0,1,0.418848,0.017413,0.571429,0.009693
261,762,null,0,1,0.247619,0,null,0.031852
34,854,null,0,1,0.223529,0,null,0.011435
518,349,null,0,1,0.390977,0,null,0.016457
589,324,null,0,1,0.426667,0,null,0.005764
860,759,null,0,0,0.254717,0.009009,null,0
591,679,null,0,1,0.459677,0.007042,null,0.019528
651,348,null,0,1,0.409524,0,null,0.006586
568,929,null,0,1,0.268817,0,null,0.002632
871,494,0.442916,0,1,0.513699,0.028926,1,0.000666
62,799,null,0,1,0.347150,0.004032,null,0.010828
336,591,null,0,1,0.380531,0,null,0.000485
144,339,null,0,1,0.392000,0.007463,null,0.002572
714,245,null,0,1,0.413534,0,null,0.004576
159,405,null,0,1,0.425926,0.008621,null,0.007055
438,968,0.341887,0,1,0.286957,0.007042,0.833333,0.009732
437,939,null,0,0,0.368852,0.005917,null,0
986,713,null,0,1,0.333333,0,null,0.001127
158,355,0.282013,0,1,0.491667,0.055944,0.625000,0.020486
981,983,-0.141008,0,1,0.386207,0.038674,0.857143,0.046300
713,787,null,0,1,0.307692,0,null,0.001298
121,628,null,0,1,0.383721,0,null,0.001549
575,755,null,0,1,0.360294,0,null,0.001969
462,439,null,0,1,0.455830,0.002247,null,0.011523
955,542,null,0,1,0.323944,0,null,0.003663
432,464,null,0,1,0.317073,0,null,0.006270
341,3,null,0,1,0.301205,0,null,0.009134
829,750,null,0,1,0.325397,0,null,0.008943
202,463,null,0,1,0.349057,0.009434,null,0.000675
430,361,null,0,1,0.363636,0,null,0.000893
420,439,null,0,1,0.409091,0,null,0.021991
267,562,0.367497,0,1,0.406897,0.016129,1,0.010601
857,341,null,0,1,0.421053,0,null,0.004005
750,970,0.506465,0,1,0.505618,0.075472,0.750000,0.003030
868,360,null,0,1,0.314961,0.005181,null,0.005484
626,436,null,0,0,0.416667,0.015625,null,0
850,738,null,0,1,0.361905,0,null,0.003534
349,314,null,0,1,0.425532,0.013889,null,0.056480
207,736,null,0,1,0.416667,0,null,0.006583
727,652,null,0,0,0.316832,0.015385,null,0
830,656,null,0,1,0.266667,0,null,0.003836
705,915,0.145197,0,1,0.222930,0.023256,0.750000,0.002915
275,485,0.231597,0,1,0.450000,0.025862,1,0.014167
294,245,null,0,1,0.457746,0,null,0.003244
974,576,null,0,1,0.457746,0,null,0.015094
593,289,null,1,1,0.490119,0,null,0.052632
27,324,null,0,1,0.394558,0.005155,null,0.010627
386,682,null,0,1,0.365217,0.008850,null,0.002475
366,594,null,0,1,0.367925,0.007194,null,0.010563
566,386,null,0,1,0.458333,0,null,0.006347
686,381,null,0,0,0.489209,0.005051,null,0
147,875,null,0,1,0.353982,0,null,0.002397
239,769,-0.089692,0,1,0.358333,0.016484,0.666667,0.017253
31,773,null,0,1,0.480000,0.008130,null,0.041705
362,789,null,0,1,0.506024,0.010309,null,0.004380
301,651,null,0,1,0.294643,0,null,0.002208
882,303,null,0,1,0.319149,0.005650,null,0.001346
591,755,null,0,1,0.500000,0.004566,null,0.020843
935,380,0.292588,1,1,0.337963,0.009313,0.875000,0.006684
944,842,null,0,1,0.350000,0.018349,null,0.004813
44,283,null,0,1,0.357724,0.007874,null,0.008578
920,291,0.368379,0,0,0.250000,0.007813,0.666667,0
918,318,null,0,1,0.393258,0,null,0.005005
755,28,null,0,1,0.462687,0.010526,null,0.009274
290,124,null,0,1,0.410526,0.024096,null,0.003049
87,955,null,0,1,0.451613,0.001842,null,0.006113
882,657,-0.257498,0,1,0.319149,0.035294,0.333333,0.001587
371,653,null,0,1,0.456140,0,null,0.000982
381,489,null,0,1,0.354167,0,null,0.002006
222,431,0.550936,0,1,0.358621,0.035000,0.857143,0.027258
261,303,null,0,1,0.292035,0.013889,null,0.001116
546,666,null,1,1,0.410000,0,null,0.028083
437,412,null,0,1,0.382979,0,null,0.002373
292,961,null,0,1,0.301471,0.009009,null,0.000486
89,445,null,0,1,0.310345,0.015152,null,0.012492
276,522,null,0,1,0.385714,0,null,0.046126
795,475,null,0,1,0.509091,0,null,0.001200
479,233,null,0,0,0.333333,0.018519,null,0
687,830,null,0,1,0.321839,0,null,0.002120
928,103,null,0,1,0.282258,0,null,0.000723
566,872,null,1,1,0.356784,0,null,0.041567
424,614,null,0,1,0.274286,0,null,0.001670
25,339,null,0,1,0.308333,0.009259,null,0.002780
685,243,null,0,1,0.369565,0.019608,null,0.010278
452,993,1,0,1,0.407692,0.018519,1,0.071651
852,92,null,0,1,0.298851,0,null,0.004412
637,657,null,0,1,0.352459,0.009615,null,0.003082
13,646,null,0,1,0.391753,0.012821,null,0.006768
776,286,0.868143,0,1,0.398058,0.031496,1,0.004525
69,17,null,0,1,0.333333,0,null,0.001122
341,927,null,0,1,0.233645,0,null,0.001311
347,917,-0.129651,0,1,0.400000,0.018100,0.750000,0.000992
142,317,null,0,1,0.274336,0,null,0.001615
903,10,null,0,1,0.354167,0.003876,null,0.001431
732,748,null,0,1,0.373984,0.005714,null,0.003198
380,688,null,0,1,0.431579,0.010204,null,0.004702
344,138,null,0,1,0.338583,0,null,0.001778
990,328,null,0,1,0.302632,0,null,0.000926
471,389,null,0,1,0.381443,0.009259,null,0.008475
947,502,null,0,1,0.388535,0.003984,null,0.007305
979,776,-0.156215,0,1,0.520661,0.028986,0.666667,0.032258
155,591,null,0,1,0.483607,0,null,0.002556
725,50,null,0,0,0.349398,0.031746,null,0
670,46,null,0,1,0.491018,0.008197,null,0.015873
73,426,null,0,1,0.271605,0,null,0.001047
716,150,null,0,1,0.321101,0,null,0.005769
953,562,null,0,1,0.524096,0,null,0.002625
320,716,null,0,1,0.393443,0,null,0.010110
769,655,null,0,1,0.390244,0,null,0.000489
267,666,null,0,1,0.288288,0,null,0.001023
364,25,null,0,1,0.436782,0,null,0.000992
351,428,null,0,1,0.402299,0.014925,null,0.001661
176,183,null,0,1,0.264368,0,null,0.011928
975,341,null,0,1,0.261905,0,null,0.000705
141,511,null,0,1,0.306667,0,null,0.000710
327,126,-0.656558,0,1,0.396985,0.011719,0.500000,0.009475
916,482,0.275141,0,1,0.412844,0.020408,0.750000,0.004202
401,12,null,0,1,0.350515,0,null,0.003455
267,896,null,0,1,0.478261,0,null,0.002410
474,642,null,0,1,0.338384,0,null,0.000926
432,324,null,0,1,0.310345,0.018018,null,0.015977
913,821,null,0,0,0.416667,0.013889,null,0
831,47,0.085994,0,1,0.411111,0.028846,0.666667,0.012350
608,340,null,0,1,0.327586,0.011494,null,0.027719
558,546,null,0,1,0.508197,0.012821,null,0.003038
465,838,null,0,1,0.346154,0,null,0.002331
636,844,null,0,1,0.304813,0.006211,null,0.004415
697,544,null,0,1,0.380952,0,null,0.001664
10,573,null,0,1,0.462264,0,null,0.001785
885,365,null,0,1,0.327586,0.009709,null,0.004673
604,709,null,0,1,0.320988,0,null,0.008012
843,36,null,0,1,0.391753,0,null,0.000534
430,101,null,0,1,0.340909,0.017544,null,0.009228
685,497,null,0,1,0.321429,0,null,0.015411
155,174,null,0,1,0.284314,0,null,0.001303
30,733,null,0,1,0.365591,0,null,0.009156
886,449,null,0,1,0.330275,0.011905,null,0.002271
491,214,null,0,1,0.350746,0,null,0.002432
79,15,null,0,1,0.400000,0,null,0.000231
726,723,null,0,1,0.430108,0,null,0.007618
470,948,null,0,1,0.439189,0,null,0.003057
176,202,null,1,1,0.313953,0.017544,null,0.052632
714,334,null,0,1,0.310078,0,null,0.004129
94,461,null,0,1,0.329843,0,null,0.000632
22,845,null,0,0,0.464912,0.007937,null,0
800,123,null,0,1,0.485149,0.008929,null,0.002481
369,944,0.520170,0,1,0.517483,0.041026,0.875000,0.019793
797,47,-0.047077,0,1,0.453488,0.025547,0.714286,0.024081
284,310,null,0,1,0.358974,0,null,0.003727
552,512,null,0,1,0.385827,0.007692,null,0.011396
961,208,0.648190,0,1,0.453416,0.016216,1,0.000482
195,136,null,0,1,0.407643,0.004082,null,0.002304
