user_id,elite_years,elite_years_per_year,profile_up,profile_up_per_year,fans,fans_per_year,visibility,global_feedback,global_feedback_norm,integrity,competence
244,0.46153846153846156,0.75,0.0018972059330803726,0.002608658157985512,0.018077239112571898,0.023429179978700747,1.555086830393748e-05,0.015360411899313501,0.040279610316843496,0.25922947682028924,0.2702809281196271
245,0.7692307692307693,0.9090909090909091,0.032252500862366335,0.032252500862366335,0.08586688578471652,0.08093716719914804,0.0005202016268123602,0.00790903890160183,0.04081071949354483,0.7216307767744911,0.346159900228844
246,0.07692307692307693,0.125,0.0004311831666091756,0.0005928768540876164,0.0012325390304026294,0.001597444089456869,8.623663332183512e-06,0.001072654462242563,0.006863285556780596,0.4887473494124888,0.30052756048753865
247,0.38461538461538464,0.7142857142857143,0.00488674255490399,0.007679166871991985,0.036154478225143796,0.05355241137988742,2.480579977108624e-05,0.02425629290617849,0.03939131067444971,0.35014252973410004,0.33460335462834156
248,0.07692307692307693,0.1111111111111111,0.00014372772220305852,0.00017566721602596042,0.004108463434675432,0.004733167672464797,1.481729094876892e-06,0.0019450800915331808,0.006415167255822413,0.7060158771195953,0.35976718806838853
249,0.15384615384615385,0.3333333333333333,0.0019259514775209843,0.003530911042121804,0.020131470829909615,0.034788782392616256,1.2925848842422713e-05,0.02867562929061785,0.06156996662794225,0.24773757783733696,0.341523189464173
250,0.0,0,0.00011498217776244682,0.00018068627934098787,0.0,0.0,1.8545512542330132e-06,0.0003289473684210526,0.001697371696838212,0.6800610907832562,0.33987459359033906
251,0.0,0,8.623663332183511e-05,9.486029665401863e-05,0.0008216926869350862,0.0008519701810436634,2.78182688134952e-06,0.0012299771167048055,0.012693388341572714,0.3353508690232845,0.322398662766402
252,0.07692307692307693,0.14285714285714285,0.00011498217776244682,0.00018068627934098787,0.008627773212818405,0.012779552715654952,3.484308417043843e-06,0.001501716247139588,0.014558484514383081,-0.08246937650259006,0.4979441679290197
253,0.23076923076923078,0.2727272727272727,0.5235713464413015,0.5235713464413015,0.43179950698438785,0.40700939103495015,0.011381985792202209,0.07377002288329519,0.5130554623460045,0.5573504118408095,0.20922958552169404
254,0.9230769230769231,0.9230769230769231,0.015953777164539495,0.013499349908456497,0.11873459326211996,0.09469976243139182,0.0004985555363918592,0.0025600686498855837,0.02559433572216097,0.4531975627765587,0.24493534968237998
255,0.5384615384615384,0.7777777777777778,0.0019546970219615958,0.0023890741379530614,0.01602300739523418,0.01845935392261271,3.909394043923192e-05,0.003146453089244851,0.020132304299889745,0.46736283862295774,0.33731891248263546
256,0.15384615384615385,0.25,2.8745544440611704e-05,3.9525123605841096e-05,0.002875924404272802,0.003727369542066028,2.933218820470582e-07,0.0008295194508009153,0.0027079630087977857,0.40286519536400783,0.27676438020863686
257,0.0,0,0.00031620098884672877,0.00034782108773140163,0.003286770747740345,0.0034078807241746537,5.966056393334505e-06,0.0015732265446224256,0.009496369952778182,0.4953978088911776,0.40875434443157205
258,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0002431350114416476,0.003381908825080293,0.668441813478926,0.2650665275241325
259,0.6923076923076923,1.0,0.004857997010463378,0.005937551901677462,0.02506162695152013,0.028872322802035263,5.997527173411578e-05,0.005177345537757437,0.020448636802918314,0.44655301769400935,0.3405651709201373
260,0.3076923076923077,0.8,0.001466022766471197,0.0032252500862366335,0.012325390304026294,0.025559105431309903,7.2575384478772125e-06,0.021639016018306634,0.03427112556900674,0.2576718245652751,0.256818749574183
261,0.6153846153846154,0.7272727272727273,0.003506956421754628,0.003506956421754628,0.042317173377156944,0.03988769483977152,8.76739105438657e-05,0.001530320366132723,0.012239525909592062,0.5163159686381371,0.2889142177511274
262,0.38461538461538464,0.5555555555555556,0.00031620098884672877,0.0003864678752571129,0.0016433853738701725,0.0018932670689859189,5.855573867532014e-06,0.004948512585812357,0.029317244477112175,0.3552551703248571,0.312628407067525
263,0.0,0,2.8745544440611704e-05,2.6350082403894062e-05,0.0008216926869350862,0.0007099751508697196,1.1055978631004503e-06,0.0004862700228832952,0.005983377152065135,0.39568629289289203,0.2186318741616876
264,0.15384615384615385,0.25,0.0006036564332528458,0.000830027595722663,0.0045193097781429745,0.005857294994675187,1.5478370083406303e-05,0.0004576659038901602,0.0037542758601193,0.15203114594390502,0.2995670214685189
265,0.0,0,2.8745544440611704e-05,5.2700164807788124e-05,0.0,0.0,4.048668231072071e-07,0.0007580091533180778,0.0034155317794307186,0.5467774613049078,0.37997575267730854
266,0.0,0,0.00017247326664367022,0.0002108006592311525,0.0024650780608052587,0.0028399006034788782,3.254212578182457e-06,0.0012585812356979405,0.007597095962222546,0.6023145000932604,0.32276203328834907
267,0.15384615384615385,0.15384615384615385,0.0012360584109463034,0.0010458955784930259,0.02218570254724733,0.017694765298599164,3.252785291963956e-05,0.0008867276887871854,0.007465328149480647,0.20133939495037606,0.3210293735378217
268,0.3076923076923077,0.3333333333333333,0.004196849488329309,0.003847112030968533,0.02999178307313065,0.025914093006744764,5.1181091321089135e-05,0.003160755148741419,0.012331594374378143,0.20947337776966288,0.275716298731799
269,0.5384615384615384,1.0,0.0719500977348511,0.11306443929762316,0.0780608052588332,0.11562452457021147,0.0010901529959825925,0.017434210526315788,0.08450853630015702,0.3682106919255963,0.2958976305857656
270,0.3076923076923077,1.0,0.001466022766471197,0.004031562607795792,0.02259654889071487,0.058572949946751864,7.839693938348647e-06,0.012314073226544622,0.021066983473754342,0.3934032854397206,0.38581922708399874
271,0.15384615384615385,0.2222222222222222,0.001638496033114867,0.002002606262695949,0.020542317173377157,0.023665838362323985,2.3746319320505323e-05,0.005234553775743707,0.024270169215282106,0.22241727860268595,0.22462966116124639
272,0.15384615384615385,0.18181818181818182,0.0011785673220650798,0.0011785673220650798,0.0049301561216105174,0.004647110078419983,1.6599539747395492e-05,0.00969679633867277,0.043693029178377876,0.35545072447548987,0.2694623428752509
273,0.38461538461538464,0.5555555555555556,0.0012073128665056915,0.0014756046146180675,0.009038619556285949,0.010412968879422554,1.1721484140831957e-05,0.005992562929061785,0.01861305273974802,0.3359216082253234,0.30035218686975107
274,0.0,0,0.0,0.0,0.0012325390304026294,0.001597444089456869,0.0,0.0009725400457665904,0.0038411803939183576,0.4460210245704799,0.27591353762048626
275,0.7692307692307693,0.9090909090909091,0.11193515005174198,0.11193515005174198,0.5928512736236647,0.5588149869300029,0.0015990735721677426,0.022497139588100686,0.10281855410300836,0.23559189248674994,0.31097946550404365
276,0.46153846153846156,1.0,0.0071576405657123145,0.013122341037139242,0.11668036154478226,0.20163294284700037,0.0002556300202040112,0.003146453089244851,0.03595054339266026,-0.1719937107700796,0.33963523131672596
277,0.23076923076923078,0.3333333333333333,0.0003736920777279522,0.00045673476166749707,0.008627773212818405,0.009939652112176074,8.493001766544367e-06,0.0004433638443935927,0.003223664428184825,0.16324890590809493,0.40635241951031426
278,0.23076923076923078,0.375,0.0005749108888122341,0.0007905024721168219,0.0024650780608052587,0.003194888178913738,6.6081711357728054e-06,0.002488558352402746,0.009151047409040793,0.4751070954742005,0.328314415875222
279,0.0,0,0.00014372772220305852,0.00019762561802920547,0.0012325390304026294,0.001597444089456869,1.9688729068912126e-06,0.003904462242562929,0.01711120508676806,0.40438212138869845,0.2407707910750507
280,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4302059496567506e-05,0.00016946384090816286,-0.13803621982030922,0.3543178788327655
281,0.38461538461538464,0.625,0.0007186386110152927,0.0009881280901460274,0.003286770747740345,0.004259850905218318,9.844364534456063e-06,0.0017734553775743708,0.007772122456993551,0.47342755363532407,0.297553422112109
282,0.07692307692307693,0.5,0.00014372772220305852,0.0007905024721168219,0.0024650780608052587,0.012779552715654952,4.355385521304804e-06,0.001101258581235698,0.010676221977214259,0.673445291832301,0.2713761467889908
283,0.15384615384615385,0.2222222222222222,0.0010923306887432448,0.0013350708417972992,0.009038619556285949,0.010412968879422554,9.666643263214556e-06,0.0037757437070938217,0.010689719097286592,0.4904858946033923,0.2841083366834919
284,0.07692307692307693,0.2,0.023140163274692423,0.05090835920432333,0.07271980279375513,0.15079872204472844,0.00032139115659295033,0.017119565217391303,0.0760680815876516,0.6810641016858521,0.4465821218682338
285,0.0,0,5.749108888122341e-05,7.026688641038416e-05,0.0,0.0,1.2775797529160758e-06,0.0005434782608695652,0.0038637755727061133,0.5236914202463427,0.36824398449499013
286,0.15384615384615385,0.5,0.00017247326664367022,0.00047430148327009316,0.0008216926869350862,0.002129925452609159,4.206665040089518e-06,0.0008724256292906179,0.006807486487213273,0.5411144029784885,0.39238908843801573
287,0.38461538461538464,0.7142857142857143,0.000776129699896516,0.001219632385551668,0.012736236647493838,0.018865054008823975,1.8479278568964666e-05,0.003933066361556064,0.02995878616055022,0.29457338135166705,0.3806191467221644
288,0.0,0,8.623663332183511e-05,0.00010540032961557625,0.002875924404272802,0.0033132173707253578,1.3688354495529383e-06,0.0006006864988558352,0.003050349136346931,0.3522969333854671,0.2953678474114441
289,0.5384615384615384,0.7777777777777778,0.020150626652868805,0.02462854368683965,0.19638455217748563,0.2262454147438173,2.712062806577228e-05,0.11859267734553776,0.05106358352339587,0.5270812981051289,0.3436980669990379
290,0.8461538461538461,1.0,0.07905024721168219,0.07905024721168219,0.05258833196384552,0.04956917416981315,0.0016132703512588202,0.014330663615560641,0.09356479085570281,0.4457805003526615,0.32163254661624724
291,0.07692307692307693,0.08333333333333333,0.001466022766471197,0.0013438542025985972,0.023007395234182416,0.01987930422435215,4.1180414788516765e-06,0.0289616704805492,0.026026504218128663,0.2520480642466616,0.31383515438060366
292,0.23076923076923078,0.3333333333333333,0.00020121881108428193,0.00024593410243634457,0.006984387838948234,0.008046385043190154,6.490929389815546e-06,0.001187070938215103,0.012250595725006225,0.4663190631809945,0.3497083603370058
293,0.3076923076923077,0.36363636363636365,0.009227319765436358,0.009227319765436358,0.03327855382087099,0.031367993029334885,0.0004011878158885373,0.0016876430205949656,0.023474425962322035,0.640396941168865,0.3588404851253603
294,0.5384615384615384,0.6363636363636364,0.0014947683109118087,0.0014947683109118087,0.012736236647493838,0.012005034369251622,1.2353457114973625e-05,0.004462242562929062,0.011798044593474081,0.5890845437557864,0.35766008264776133
295,0.0,0,0.001264803955386915,0.0011594036257713386,0.0209531635168447,0.01810436634717785,4.6844590940256114e-05,0.0011155606407322655,0.013218179590836703,0.42333789582588965,0.2820003610760065
296,0.23076923076923078,1.0,0.00017247326664367022,0.0006324019776934575,0.0024650780608052587,0.008519701810436636,1.9824513407318417e-06,0.0035183066361556066,0.012937687716230087,0.553735442747227,0.37639604321466014
297,0.15384615384615385,0.2857142857142857,0.00028745544440611704,0.0004517156983524697,0.002875924404272802,0.004259850905218318,6.387898764580379e-06,0.0015160183066361555,0.010777900281759158,0.5371984948577523,0.3194494748279609
298,0.07692307692307693,0.25,0.0,0.0,0.0008216926869350862,0.002129925452609159,0.0,0.0008009153318077803,0.0035587406590714197,0.4544551402985669,0.37246111619396155
299,0.15384615384615385,0.2857142857142857,0.0005174197999310107,0.0008130882570344454,0.015201314708299097,0.02251635478472539,8.921031033293289e-06,0.00619279176201373,0.034158651104436756,0.2842101574442073,0.3621114521637629
300,0.38461538461538464,0.5555555555555556,0.001264803955386915,0.0015458715010284517,0.009038619556285949,0.010412968879422554,8.783360801298022e-06,0.004233409610983982,0.009405243170403038,0.4981780154002957,0.3087362171331637
301,0.6923076923076923,0.6923076923076923,0.06714959181326895,0.05681888538045833,0.11791290057518489,0.09404440075366594,0.0025826766082026518,0.0024742562929061787,0.030444830803154948,0.5048043540980673,0.2698422330097087
302,0.38461538461538464,0.4166666666666667,0.001667241577555479,0.0015283047794258555,0.029580936729663106,0.025559105431309903,7.248876424154256e-05,0.001959382151029748,0.027254206413882362,0.28484771753262456,0.3122383060174662
303,0.0,0,0.00017247326664367022,0.0002108006592311525,0.002054231717337716,0.0023665838362323987,3.7494188400797877e-06,0.001158466819221968,0.008056900436220699,0.3426930423176406,0.25821217016693593
304,0.23076923076923078,0.42857142857142855,0.00020121881108428193,0.00031620098884672877,0.003286770747740345,0.00486840103453522,3.593193055076463e-06,0.0016304347826086956,0.009314458969916523,0.5402919010761765,0.3251523901187039
305,0.15384615384615385,0.2,0.0008336207887777395,0.0009169828676555134,0.003286770747740345,0.0034078807241746537,1.6031169014956527e-05,0.005077231121281465,0.031236748367398863,0.5228296004630273,0.2918848167539267
306,0.5384615384615384,0.6363636363636364,0.0015810049442336438,0.0015810049442336438,0.016433853738701727,0.015490366928066608,1.264803955386915e-05,0.0019021739130434783,0.004868357221609703,0.33123574660213717,0.26519755924370253
307,0.6153846153846154,0.7272727272727273,0.010722088076348167,0.010722088076348167,0.04313886606409203,0.04066221318617485,3.538642929487844e-05,0.041104118993135014,0.04339952187059941,0.38617279246356706,0.3921936903888481
308,0.38461538461538464,0.5,0.0011498217776244682,0.001264803955386915,0.014790468364831553,0.015335463258785943,1.4372772220305852e-05,0.011970823798627002,0.04787141675854466,0.395718920843303,0.27038342218607875
309,0.23076923076923078,0.6,0.0004311831666091756,0.0009486029665401863,0.005751848808545604,0.011927582534611288,4.269140263457184e-06,0.004147597254004576,0.013137642319910051,0.34864871038997375,0.2957890998066222
310,0.15384615384615385,0.2857142857142857,0.0021846613774864896,0.0034330393074787696,0.008216926869350863,0.01217100258633805,1.6676804408293815e-05,0.007551487414187643,0.01844180546554786,0.34895381079065657,0.3314893828140504
311,0.15384615384615385,1.0,0.03823157410601357,0.21027365758307462,0.07477403451109285,0.3876464323748669,0.0010923306887432448,0.04620995423340961,0.42238620255158293,0.42797596105738495,0.28060954397640475
312,0.0,0,5.749108888122341e-05,0.0001264803955386915,0.0024650780608052587,0.005111821086261981,2.1292995881934597e-06,0.0003146453089244851,0.003728204499979583,0.2327502310694241,0.4745200451722191
313,0.07692307692307693,0.16666666666666666,5.749108888122341e-05,0.00010540032961557625,0.0008216926869350862,0.0014199503017394391,1.1732875281882329e-06,0.0008152173913043478,0.005322547982809441,0.36205502503428677,0.3380019885012752
314,0.7692307692307693,0.9090909090909091,0.0444406117051857,0.0444406117051857,0.10312243221035333,0.09720205247361798,0.0012697317630053057,0.008495423340961098,0.07765317372814617,0.4677820603133724,0.41860610220253325
315,0.0,0,2.8745544440611704e-05,3.513344320519208e-05,0.0008216926869350862,0.0009466335344929594,7.011108400149196e-07,0.0006292906178489702,0.004910318121924329,0.12390166114771209,0.37175681810245487
316,0.0,0,0.00014372772220305852,0.00015810049442336439,0.0045193097781429745,0.004685835995740149,3.2665391409786027e-06,0.001330091533180778,0.009670993284554475,0.2278138035056145,0.40023823704586065
317,0.23076923076923078,0.3,0.14088191330343797,0.15497010463378177,0.1741988496302383,0.18061767838125667,0.0046960637767812655,0.005978260869565218,0.06375229694965086,0.343337254807221,0.2795357390203711
318,0.0,0,5.749108888122341e-05,7.905024721168219e-05,0.002875924404272802,0.003727369542066028,1.5129233916111423e-06,0.001215675057208238,0.010234724075900887,0.422176021270545,0.3709683419515643
319,0.46153846153846156,0.6666666666666666,0.0013222950442681384,0.0016161383874388358,0.007395234182415777,0.008519701810436636,7.599396806138726e-06,0.007780320366132723,0.014305085604937332,0.5310066863066017,0.2819160310784803
320,0.46153846153846156,0.75,0.012015637576175693,0.01652150166724158,0.19063270336894,0.2470713525026624,0.0003337677104493248,0.002602974828375286,0.023131814283964228,0.00881358133787457,0.23832681268053676
321,0.0,0,0.0,0.0,0.0008216926869350862,0.001217100258633805,0.0,0.0004576659038901602,0.0054228429090612115,0.43267808237806427,0.36225673986788076
322,0.3076923076923077,0.4444444444444444,0.00014372772220305852,0.00017566721602596042,0.005341002465078061,0.006153117974204236,4.355385521304804e-06,0.0002431350114416476,0.002357087968995356,0.456999466859681,0.2933631677787989
323,0.15384615384615385,0.25,8.623663332183511e-05,0.00011857537081752329,0.002054231717337716,0.0026624068157614484,1.0916029534409508e-06,0.001358695652173913,0.005502212049739718,0.5171657951972699,0.320004777973542
324,1.0,0.9285714285714286,0.08405197194434863,0.06604083509913107,0.2900575184880855,0.2148181956488666,0.0009037846445628884,0.016132723112128145,0.05549667460966675,0.3185492906290487,0.2574115835212585
325,0.5384615384615384,0.875,0.020121881108428195,0.027667586524088766,0.2493837304847987,0.3232161874334398,0.0007452548558677109,0.004805491990846682,0.05693985054514272,0.4861782453791031,0.5058456176022076
326,0.07692307692307693,0.3333333333333333,0.00017247326664367022,0.0006324019776934575,0.0036976170912078883,0.012779552715654952,2.005503100507793e-06,0.003003432494279176,0.011172790441270737,0.6046496456020153,0.35918147549811524
327,0.46153846153846156,0.8571428571428571,0.3938139588363804,0.6188505067428834,0.12695152013147082,0.18804198995892288,0.0006012426852463822,0.5432637299771167,0.2653454472003165,0.27434911783395743,0.2859038743737102
328,0.0,0,0.006755202943543751,0.012384538729830209,0.03533278553820871,0.06105786297479588,6.372832965607312e-05,0.009124713958810069,0.02753947286305673,0.22197627716053536,0.1959894839940203
329,0.15384615384615385,0.4,0.00028745544440611704,0.0006324019776934575,0.0024650780608052587,0.005111821086261981,8.982982637691158e-06,0.0028461098398169338,0.02845403803748622,0.44813521058811684,0.31809105431309903
330,0.6923076923076923,0.75,0.004283086121651144,0.003926162278180215,0.025472473294987676,0.022009229676961305,1.55184279769969e-05,0.04273455377574371,0.0495350174967643,0.5455708650393762,0.2532729221932687
331,0.15384615384615385,0.3333333333333333,0.0007186386110152927,0.001317504120194703,0.018077239112571898,0.03123890663826766,3.6479117310420947e-06,0.014702517162471396,0.02387633689465466,0.4095689778170616,0.2779395750500165
332,0.0,0,8.623663332183511e-05,0.00011857537081752329,0.0049301561216105174,0.006389776357827476,2.0532531743294074e-06,0.0006721967963386728,0.005120228907439492,0.12482758408954753,0.3133319954512008
333,0.0,0,5.749108888122341e-05,9.034313967049393e-05,0.0012325390304026294,0.0018256503879507074,2.2996435552489363e-06,0.00042906178489702515,0.005490628445424476,0.6439796844359724,0.46146496815286625
334,0.6153846153846154,0.8888888888888888,0.0016959871219960907,0.002072873149106333,0.03286770747740345,0.03786534137971838,3.1999757018794164e-05,0.002173913043478261,0.013122256662020762,0.10945322290741102,0.28693227605325083
335,0.0,0,2.8745544440611704e-05,6.324019776934575e-05,0.002054231717337716,0.004259850905218318,2.9943275458970525e-07,0.0011155606407322655,0.003717613009922823,0.409727143167792,0.20866800535475236
336,0.3076923076923077,0.5,0.00020121881108428193,0.00027667586524088766,0.006984387838948234,0.009052183173588925,4.281251299665573e-06,0.001587528604118993,0.01080602406812264,0.15909271184023818,0.4207463691449457
337,0.0,0,2.8745544440611704e-05,3.9525123605841096e-05,0.002875924404272802,0.003727369542066028,5.988655091794105e-07,0.0009582379862700229,0.006386668504226388,0.581265869577563,0.28526558246667133
338,0.38461538461538464,0.625,0.000776129699896516,0.0010671783373577095,0.005751848808545604,0.007454739084132056,9.02476395228507e-06,0.0036613272311212816,0.01362016358554909,0.08364281774804362,0.2940472629374813
339,0.23076923076923078,0.3333333333333333,0.0005749108888122341,0.0007026688641038417,0.009038619556285949,0.010412968879422554,4.258599176386919e-06,0.007122425629290618,0.01687859855445302,0.3631626409067437,0.4532786510344407
340,0.46153846153846156,0.6666666666666666,0.00505921582154766,0.006183486004113807,0.015201314708299097,0.01751272038811975,2.8583140234732542e-05,0.019236270022883296,0.034768810071073075,0.3187143830196915,0.2860907047013504
341,0.15384615384615385,0.3333333333333333,0.00028745544440611704,0.0005270016480778812,0.005341002465078061,0.009229676961306355,1.0646497940967297e-05,0.002431350114416476,0.028808852954387686,0.634692733716291,0.3247480403135498
342,0.0,0,0.0004311831666091756,0.00047430148327009316,0.015612161051766639,0.016187433439829604,7.984873455725474e-06,0.0007437070938215103,0.004406059863612234,0.4347403095914099,0.2680014695077149
343,0.8461538461538461,1.0,0.0015810049442336438,0.0015810049442336438,0.010271158586688579,0.009681479330041631,3.856109620082058e-05,0.0014874141876430205,0.011606206470002958,0.6819114492050549,0.3497433504433038
344,0.23076923076923078,0.2727272727272727,0.0022134069219271013,0.0022134069219271013,0.013968775677896467,0.013166811888856617,3.1620098884672876e-05,0.001244279176201373,0.005686722318475351,0.22181089994606798,0.3377412611211046
345,0.07692307692307693,0.125,0.0008048752443371277,0.0011067034609635506,0.004108463434675432,0.005324813631522897,2.1753384982084535e-05,0.001501716247139588,0.012984594296611937,0.44472805411143757,0.2566707602992073
346,0.07692307692307693,0.125,0.0,0.0,0.0,0.0,0.0,0.001101258581235698,0.008007166482910694,-0.030403964761536412,0.4651066473389936
347,0.07692307692307693,0.2,0.00025870989996550536,0.0005691617799241118,0.015201314708299097,0.03152289669861555,5.50446595671288e-06,0.001959382151029748,0.01333716484083605,0.289953610157328,0.5457366345594414
348,0.23076923076923078,0.3333333333333333,0.006697711854662528,0.008186092266809756,0.04396055875102712,0.05064489409537333,0.00026790847418650107,0.002202517162471396,0.028185226019845647,0.6982702107584492,0.3215855890111457
349,0.5384615384615384,0.7777777777777778,0.005720363343681729,0.006991555197833225,0.08340180772391126,0.09608330375103538,0.0001466759831713264,0.003933066361556064,0.03226330817290023,0.2670076155537892,0.27238856133207856
350,0.0,0,8.623663332183511e-05,8.623663332183511e-05,0.0012325390304026294,0.0011617775196049957,8.454571894297561e-07,0.002030892448512586,0.0063698467259009454,0.29210890490933367,0.3005450070323488
351,0.0,0,0.0,0.0,0.0008216926869350862,0.0028399006034788782,0.0,0.00014302059496567506,0.001429851157662624,0.5578693131644166,0.3042442919176355
352,0.6923076923076923,0.9,0.0004311831666091756,0.00047430148327009316,0.0078060805258833195,0.008093716719914802,2.836731359270892e-06,0.002803203661327231,0.0059000174084605115,0.27247046910735917,0.21465124888395287
353,0.07692307692307693,0.5,8.623663332183511e-05,0.00047430148327009316,0.0004108463434675431,0.002129925452609159,1.8747094200398939e-06,0.0004433638443935927,0.0030835051052202672,0.36565314623677353,0.4775814105711013
354,0.15384615384615385,1.0,0.00022996435552489363,0.001264803955386915,0.0016433853738701725,0.008519701810436636,6.215252852024152e-06,0.0008009153318077803,0.006925116958193033,0.5298332334906164,0.3521518573064965
355,0.6153846153846154,0.8,0.007445096010118431,0.008189605611130276,0.06984387838948233,0.0724174653887114,0.0001431749232715083,0.006621853546910755,0.04073975913832584,0.2655210542629482,0.2710261791671269
356,0.15384615384615385,0.6666666666666666,8.623663332183511e-05,0.00031620098884672877,0.0004108463434675431,0.0014199503017394391,3.919846969174323e-06,0.0006149885583524027,0.008943069058835322,0.41525547791400413,0.396091515729266
357,0.07692307692307693,0.125,8.623663332183511e-05,0.00011857537081752329,0.0008216926869350862,0.0010649627263045794,1.3474473956536736e-06,0.0016590389016018306,0.00829313671444322,0.35468642973488573,0.37783199721157196
358,0.3076923076923077,0.3333333333333333,0.0034494653328734047,0.0031620098884672875,0.007395234182415777,0.006389776357827476,9.855615236781156e-05,0.0013729977116704805,0.012550007875255946,0.4160197728395338,0.26490214144121504
359,0.46153846153846156,0.5454545454545454,0.0018972059330803726,0.0018972059330803726,0.010271158586688579,0.009681479330041631,4.6273315440984696e-05,0.0018020594965675058,0.014061365530965122,0.5899414737876761,0.31323904474843495
360,0.3076923076923077,0.4444444444444444,0.004685523743819708,0.005726751242446309,0.03451109285127362,0.0397586084487043,1.5829472107499013e-05,0.04838386727688787,0.05229390774456927,0.29954020430635264,0.3217143058541571
361,0.15384615384615385,0.3333333333333333,0.0,0.0,0.0016433853738701725,0.0028399006034788782,0.0,0.0007580091533180778,0.006218019393322591,0.32039440789716156,0.371309963099631
362,0.07692307692307693,0.125,2.8745544440611704e-05,3.9525123605841096e-05,0.0,0.0,5.043077972037142e-07,0.0004862700228832952,0.0027292597535735702,0.6030891369906336,0.45185528756957327
363,0.15384615384615385,0.3333333333333333,0.0029032999885017824,0.005322716645586601,0.01972062448644207,0.03407880724174654,4.3332835649280334e-05,0.013458237986270024,0.06426220605901035,0.0854834724921482,0.38800719255726684
364,0.07692307692307693,0.1,0.000776129699896516,0.0008537426698861677,0.002875924404272802,0.002981895633652822,1.2319519045976445e-05,0.004733981693363845,0.024039656288829387,0.2976917885978353,0.28038607376766633
365,0.6153846153846154,1.0,0.025554789007703804,0.03513783488559273,0.05135579293344289,0.06656017039403621,0.0005437189150575278,0.003790045766590389,0.025798165568040536,0.36702396010929544,0.23318092749836708
366,0.15384615384615385,0.4,0.00020121881108428193,0.0004426813843854203,0.002054231717337716,0.004259850905218318,2.515235138553524e-06,0.0009582379862700229,0.003832001102535833,0.36634222222451757,0.3221169552433845
367,0.38461538461538464,0.8333333333333334,0.0012073128665056915,0.0022134069219271013,0.020131470829909615,0.034788782392616256,4.829251466022766e-06,0.011312929061784898,0.014476957001102537,0.41985426780309426,0.25160510873317227
368,0.15384615384615385,0.2222222222222222,0.00017247326664367022,0.0002108006592311525,0.0016433853738701725,0.0018932670689859189,6.387898764580379e-06,0.0006292906178489702,0.007456408999959166,0.6264326880498428,0.3673296656792213
369,0.23076923076923078,0.375,0.0008623663332183512,0.0011857537081752328,0.010682004930156122,0.013844515441959531,5.458014767204754e-06,0.016147025171624713,0.03269472317976917,0.4485017363863911,0.35572910353426035
370,0.46153846153846156,0.6666666666666666,0.001552259399793032,0.0018972059330803724,0.038619556285949055,0.04449177612116909,4.084893157350084e-05,0.000986842105263158,0.00830818777926072,0.0076430819176167945,0.231494231769638
371,0.15384615384615385,0.25,0.00020121881108428193,0.00027667586524088766,0.0016433853738701725,0.002129925452609159,3.7965813412128668e-06,0.002059496567505721,0.012431611574545984,0.5292855783703913,0.3034903334630855
372,0.9230769230769231,1.0,0.16123375876739104,0.14779761220344179,0.1437962202136401,0.12424565140220092,0.0006061419502533498,0.13466819221967963,0.16196665865324833,0.5114965414119408,0.3013014729701404
373,0.15384615384615385,0.25,0.00034494653328734045,0.00047430148327009316,0.006162695152013147,0.007987220447284345,6.1597595229882225e-06,0.0011727688787185355,0.0066998739959048675,0.07694548463482831,0.3740770006266859
374,0.0,0,0.0,0.0,0.0049301561216105174,0.010223642172523962,0.0,0.0006149885583524027,0.002732604434644126,0.3142262395699499,0.22660357518401683
375,0.15384615384615385,0.2222222222222222,0.00011498217776244682,0.00014053377282076832,0.002875924404272802,0.0033132173707253578,2.0532531743294074e-06,0.0008724256292906179,0.004984052606709718,0.3509642897333039,0.407990384065022
376,0.38461538461538464,0.5555555555555556,0.018282166264229044,0.022344869878502163,0.0571076417419885,0.06579103064726068,0.0007617569276762102,0.004919908466819222,0.06558250643145902,0.26621445921725456,0.2420475602223595
377,0.0,0,2.8745544440611704e-05,5.2700164807788124e-05,0.0,0.0,4.491491318845579e-07,0.0009582379862700229,0.004790001378169791,0.20740636329570056,0.29003049942813575
378,0.0,0,2.8745544440611704e-05,5.2700164807788124e-05,0.0,0.0,7.186386110152926e-07,0.0006721967963386728,0.005376240352811467,0.3431053561136479,0.2821135742484057
379,0.15384615384615385,0.25,0.00014372772220305852,0.00019762561802920547,0.002054231717337716,0.0026624068157614484,3.2665391409786027e-06,0.0014588100686498855,0.010606895860479101,0.6091809174854075,0.4354409317803661
380,0.15384615384615385,0.16666666666666666,0.0011785673220650798,0.0010803533785596565,0.005751848808545604,0.004969826056088037,1.530606911772831e-05,0.0072225400457665906,0.030008304815361046,0.21018456753906892,0.3089718349471654
381,0.6153846153846154,0.6666666666666666,0.005461653443716224,0.005006515656739872,0.01314708299096138,0.011359602413915513,2.9051348104873533e-05,0.017705949656750573,0.03013031035210772,0.30919361083363117,0.27544160362930953
382,0.6153846153846154,0.7272727272727273,0.007100149476831091,0.007100149476831091,0.04149548069022186,0.039113176493368186,0.00017750373692077727,0.0028175057208237987,0.022534454244762955,0.6835309357572283,0.36807115816687697
383,0.0,0,0.0,0.0,0.0004108463434675431,0.0014199503017394391,0.0,0.00018592677345537757,0.002586165572120224,0.5351383267249561,0.4613166144200627
